"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"142","acs",1,1.83,9.15,0.56,34,18,0.2,1,70,270
"143","mmas",3,3.88,4.39,0.72,68,32,0.4,1,32,532
"144","eas",1,1.86,9.29,0.64,18,38,0.2,1,18,368
"145","as",1,2.06,5.31,0.03,82,48,0.2,1,66,366
"146","ras",1,3.7,3.49,0.01,82,40,0,1,74,174
"147","as",1,1.08,5.38,0.71,38,44,0.4,1,6,406
"148","ras",3,4.26,1.34,0.7,32,34,0.8,1,4,304
"149","eas",1,3.68,3.42,0.45,70,48,0.9,1,58,558
"150","acs",3,1.22,6.09,0.15,72,48,0.8,1,100,200
"151","ras",0,4.12,5.61,0.01,57,15,0.9,0,49,149
"152","as",0,3.15,0.74,0.54,33,5,0.7,0,81,731
"153","acs",0,1.85,4.26,0.55,25,5,0.7,0,65,165
"154","acs",3,1.26,1.28,0.55,20,46,0.3,1,60,160
"155","eas",1,4.18,5.93,0.54,50,22,0.1,1,98,748
"156","acs",3,4.59,2.98,0.19,88,34,0.5,1,100,600
"157","acs",0,1.32,6.6,0.14,17,39,0,0,45,145
"158","acs",1,2.06,5.3,0.97,42,30,0.2,1,90,290
"159","acs",3,3.57,7.86,0.78,24,16,0.2,1,60,410
"160","acs",1,4.93,4.7,0.37,6,40,0.3,1,30,380
"161","eas",1,0.87,4.36,0.29,94,42,0,1,58,258
"162","as",1,2.41,7.06,0.45,18,42,0,1,6,506
"163","acs",1,2.06,5.3,0.54,62,34,0.2,1,10,10
"164","mmas",3,3.39,6.94,0.31,80,40,0.7,1,32,532
"165","acs",1,2.48,7.41,0.93,82,50,0.2,1,50,600
"166","ras",1,0.48,2.37,0.91,78,38,0,1,54,404
"167","eas",0,3.94,9.7,0.09,41,39,0,0,93,343
"168","ras",0,3.04,0.23,0.51,69,29,0.5,0,29,479
"169","as",3,4.32,6.62,0.24,88,12,0.4,1,76,426
"170","acs",2,4.37,1.87,0.83,79,45,0,0,95,195
"171","acs",1,0.35,1.71,0.87,14,46,0.7,1,10,610
"172","eas",2,4.6,8.01,0.13,11,29,0,0,43,43
"173","eas",3,1.99,4.92,0.8,100,8,0,1,28,678
"174","eas",2,0.9,9.47,0.65,87,19,0.5,0,83,533
"175","acs",1,4.99,4.97,0.33,6,20,0.4,1,50,650
"176","acs",2,2.59,7.97,0.92,23,33,0.4,0,95,445
"177","eas",1,3.63,3.18,0.88,10,50,0.8,1,98,48
"178","mmas",3,1.34,1.68,0.93,24,38,0.5,1,92,542
"179","acs",0,0.35,6.75,0.8,77,31,0.3,0,5,655
"180","acs",0,4.24,6.21,0.08,85,29,0.2,0,45,195
"181","mmas",1,4.98,9.91,0.31,30,36,0.9,1,82,482
"182","eas",1,0.92,4.58,0.79,46,42,0.1,1,78,528
"183","as",3,4.38,6.92,0.41,28,32,0.5,1,36,36
"184","ras",2,0.98,9.89,0.36,51,35,0.7,0,79,329
"185","mmas",1,2.89,9.44,0.03,58,24,0.1,1,42,342
"186","acs",2,3.7,8.52,0.5,67,19,0.5,0,35,285
"187","mmas",1,0.6,7.99,0.55,38,14,0.8,1,82,82
"188","as",3,2.14,0.68,0.01,8,16,0.9,1,96,196
"189","eas",2,1.84,4.18,0.68,59,49,0.7,0,43,43
"190","acs",2,3.57,7.86,0.02,87,49,0.2,0,75,275
"191","acs",0,1.37,6.85,0.06,93,25,0.1,0,65,665
"192","eas",0,2.68,3.4,0.67,9,45,0.1,0,93,743
"193","eas",2,0.59,7.93,0.5,95,47,0.8,0,63,313
"194","ras",2,0.34,6.67,0.57,63,47,0.2,0,99,299
"195","eas",1,1.76,8.77,0.14,46,18,0,1,78,78
"196","acs",1,2.71,3.57,0.05,94,22,0.2,1,70,570
"197","acs",1,1.57,2.82,0.86,90,26,0,1,90,590
"198","acs",3,4.08,0.41,0.15,32,8,0.3,1,60,160
"199","acs",0,4.55,2.75,0.83,49,15,0.4,0,65,165
"200","as",1,4.8,4.02,0.13,50,18,0,1,86,736
"201","eas",3,2.44,7.18,0.84,76,46,0.1,1,88,288
"202","as",0,3.64,8.22,0.9,77,29,0.3,0,61,211
"203","mmas",0,4.04,0.2,0.7,65,21,0.2,0,37,337
"204","ras",0,1.32,6.61,0.59,25,21,0,0,49,549
"205","as",3,3.61,3.08,0.09,40,34,0.8,1,96,246
"206","eas",0,1.15,0.73,0.8,25,25,0.1,0,53,603
"207","acs",0,0.96,9.8,0.28,37,27,0.7,0,5,105
"208","mmas",2,1.92,9.6,0.53,15,29,0.4,0,67,617
"209","mmas",2,0.87,4.36,0.96,15,45,0,0,67,167
"210","acs",2,4.46,7.32,0.97,7,41,0.7,0,55,255
"211","ras",3,2.86,4.29,0.86,100,32,0.5,1,4,504
"212","as",2,0.02,5.08,0.83,95,15,0.5,0,11,211
"213","mmas",3,1.79,3.94,0.98,8,46,0.6,1,52,352
"214","eas",2,0.22,1.1,0.13,67,35,0.5,0,3,3
"215","acs",2,2.56,7.8,0.52,19,29,0.3,0,75,525
"216","ras",2,0.66,8.26,0.57,27,15,0.9,0,59,359
"217","eas",1,2.92,4.62,0.86,58,40,0.7,1,58,558
"218","as",2,4.97,4.89,0.07,47,33,0.4,0,11,61
"219","as",3,2.1,0.51,0.55,32,8,0.8,1,76,76
"220","mmas",1,1.67,3.35,0.06,74,10,0.3,1,42,742
"221","as",2,1.25,6.24,0.28,63,7,0.8,0,31,131
"222","eas",1,3.75,3.75,0.42,18,30,0.1,1,18,218
"223","acs",0,2.42,7.09,0.34,85,11,0,0,25,75
"224","acs",0,1.36,1.81,0.6,5,5,0.6,0,25,625
"225","acs",0,0.92,9.57,0.84,93,17,0.6,0,5,305
"226","mmas",0,1.9,9.47,0.59,73,23,0.3,0,97,597
"227","ras",0,0.64,8.17,0.73,69,37,0.9,0,29,629
"228","acs",2,4.49,2.46,0.18,99,41,0.3,0,15,515
"229","as",0,3.29,6.47,0.18,49,41,0.5,0,61,561
"230","mmas",0,0.98,4.89,0.97,29,17,0.2,0,77,277
"231","ras",3,4.31,6.57,0.76,76,10,0.4,1,24,174
"232","ras",1,3.55,7.76,0.35,22,48,0.1,1,54,204
"233","ras",1,4.65,3.26,0.74,18,36,0.6,1,74,674
"234","ras",1,0.97,9.85,0.18,98,40,0.7,1,14,514
"235","mmas",3,3.81,4.09,0.03,48,14,0.2,1,32,332
"236","as",3,2.04,0.2,0.93,28,42,0.6,1,96,546
"237","acs",2,4.35,6.78,0.35,99,29,0.5,0,35,185
"238","as",2,4.88,9.42,0.22,39,5,0.7,0,31,281
"239","eas",2,2.07,5.37,0.16,23,7,0.2,0,43,343
"240","ras",3,0.9,9.49,0.84,92,16,0.5,1,4,304
"241","as",1,1.2,6,0.07,82,22,0.7,1,46,96
"242","eas",0,3.4,6.99,0.69,53,47,0.8,0,33,133
"243","eas",1,2.24,1.18,0.65,98,26,0.1,1,98,448
"244","ras",1,0.67,8.33,0.96,78,12,0,1,34,134
"245","acs",1,2.22,6.08,0.63,6,22,0.5,1,10,260
"246","acs",0,2.32,6.58,0.25,45,23,0.8,0,25,575
"247","as",0,2.18,5.9,0.07,17,49,0.5,0,81,31
"248","acs",0,4.56,2.84,0.6,85,39,0.5,0,5,705
"249","as",1,0.26,1.3,0.32,58,22,0.5,1,6,606
"250","ras",1,2.57,2.87,0.48,98,42,0.9,1,74,124
"251","acs",2,3.75,8.76,0.7,43,45,0.6,0,15,315
"252","mmas",1,0.59,7.93,0.63,74,40,0.8,1,82,232
"253","acs",3,2.01,5.06,0.42,20,32,0.1,1,20,220
"254","mmas",0,1.29,6.43,0.67,29,15,0.9,0,17,667
"255","eas",3,4.57,2.85,0.44,92,16,0.5,1,88,388
"256","mmas",0,1.34,6.68,0.64,73,43,0,0,77,327
"257","as",2,3.57,7.86,0.1,79,31,0.2,0,31,381
"258","acs",3,1.17,0.84,0.08,24,18,0.1,1,80,230
"259","acs",2,0.05,5.2,0.53,43,11,0.5,0,95,645
"260","mmas",2,0.3,6.48,0.87,91,31,0.1,0,87,687
"261","eas",1,3.99,4.99,0.12,18,28,0.6,1,58,608
"262","mmas",0,0.84,9.19,0.27,25,11,0.4,0,97,747
"263","acs",0,3.04,5.22,0.14,33,5,0,0,65,65
"264","acs",3,4.88,9.44,0.68,20,14,0.7,1,100,100
"265","mmas",1,1.13,0.65,0.8,94,48,0,1,22,672
"266","as",0,4.7,3.51,0.43,25,41,0.8,0,21,321
"267","acs",3,4.04,0.2,0.18,48,40,0.2,1,60,560
"268","as",2,3.34,1.71,0.61,35,39,0.1,0,51,1
"269","ras",0,4.28,1.4,0.07,9,45,0.8,0,69,119
"270","acs",1,2.5,7.5,0.88,58,48,0.2,1,50,750
"271","eas",2,0.86,9.26,0.07,23,13,0.4,0,83,133
"272","acs",0,3.35,1.74,0.8,17,17,0.1,0,45,595
"273","eas",2,3.1,0.53,0.38,79,21,0.6,0,3,453
"274","acs",0,3.35,1.77,0.25,85,17,0.2,0,65,615
"275","acs",2,2.13,5.63,0.63,31,47,0.3,0,35,285
"276","mmas",3,3.89,4.49,0.06,44,26,0.4,1,12,712
"277","mmas",0,2.58,2.89,0.97,65,49,0.9,0,17,217
"278","acs",1,3.35,6.77,0.51,10,16,0.7,1,70,420
"279","ras",3,2.76,8.82,0.4,12,12,0.8,1,24,674
"280","ras",3,4.31,1.59,0.29,100,48,0.9,1,64,264
"281","eas",1,2.82,9.08,0.19,86,32,0.9,1,98,598
"282","mmas",3,4.12,5.61,0,16,16,0.9,1,12,12
"283","as",2,3.08,0.4,0.84,99,23,0.5,0,11,311
"284","mmas",0,4.44,2.23,0.15,29,5,0.2,0,57,157
"285","ras",3,2.87,4.33,0.72,20,30,0.5,1,84,484
"286","mmas",2,4.58,2.92,0.48,91,35,0.5,0,67,117
"287","as",1,0.37,6.83,0.86,66,48,0.3,1,66,566
"288","as",1,0.45,2.24,0.04,86,10,0,1,66,466
"289","acs",0,2.7,8.48,0.4,93,47,0.7,0,5,5
"290","eas",2,4.46,7.3,0.58,55,47,0.7,0,83,483
"291","as",3,3.24,1.21,0.59,12,8,0.9,1,36,536
"292","acs",2,2.12,5.61,0.78,59,5,0.3,0,95,445
"293","eas",0,3.13,0.67,0.74,21,43,0.7,0,73,23
"294","mmas",1,1.33,1.66,0.8,18,22,0.5,1,42,692
"295","as",3,2.26,6.29,0.48,24,18,0.6,1,96,146
"296","as",0,0.56,2.77,0.3,45,47,0.2,0,1,401
"297","ras",2,2.19,0.95,0.75,47,23,0,0,99,49
"298","ras",0,2.86,4.29,0.91,73,33,0.5,0,49,399
"299","mmas",1,3.13,0.64,0.66,90,26,0.6,1,82,632
"300","eas",3,3.05,0.26,0.19,40,36,0.5,1,48,648
"301","as",0,0.81,9.01,0.24,57,31,0.3,0,41,491
"302","acs",3,2.74,3.71,0.02,92,8,0.3,1,80,280
"303","as",1,2.35,1.73,0.09,34,32,0.3,1,86,336
"304","acs",3,0.73,3.63,0.47,60,46,0.6,1,40,740
"305","eas",3,3.12,5.62,0.35,52,28,0.1,1,88,138
"306","eas",0,0.94,9.66,0.71,81,37,0.6,0,53,353
"307","acs",2,4.65,3.27,0.96,43,27,0.7,0,95,195
"308","mmas",3,4.33,1.68,0.16,48,28,0.9,1,72,272
"309","acs",3,4.35,1.76,0.71,52,12,0,1,20,420
"310","as",1,0.6,2.97,0.85,42,20,0.3,1,46,446
"311","ras",0,0.29,1.45,0.96,37,21,0.6,0,89,189
"312","mmas",3,1.78,8.88,0.36,24,8,0,1,52,302
"313","as",0,1.38,1.88,0.87,45,31,0.6,0,41,641
"314","as",1,2.6,8.01,0.69,66,14,0.4,1,46,146
"315","as",2,4.41,2.09,0.18,95,37,0.1,0,11,511
"316","ras",1,4.75,8.78,0.29,14,12,0.4,1,74,274
"317","ras",3,0.37,1.84,0.11,80,40,0.8,1,24,574
"318","eas",0,1.35,6.75,0.04,57,31,0.1,0,33,533
"319","acs",1,4.68,8.44,0.95,50,26,0.2,1,10,10
"320","as",1,0.85,9.23,0.52,30,40,0.4,1,86,536
"321","as",2,0.65,3.25,0.29,47,41,0.4,0,11,211
"322","eas",3,2.57,2.87,0.16,84,18,0.9,1,8,308
"323","as",3,2.55,2.74,0.07,32,18,0.8,1,96,46
"324","mmas",3,4.46,7.33,0.41,44,48,0.7,1,52,52
"325","ras",0,1.34,6.66,0.21,33,41,0,0,29,179
"326","as",3,0.48,7.35,0.63,12,28,0.5,1,16,266
"327","as",3,4.39,6.97,0.53,8,26,0.6,1,56,706
"328","as",3,2.44,2.19,0.3,40,42,0.6,1,96,396
"329","mmas",0,3.11,0.56,0.8,89,43,0.6,0,17,667
"330","eas",3,3.05,0.26,0.68,28,22,0.5,1,8,108
"331","acs",1,2.02,0.09,0.41,82,40,0.6,1,90,90
"332","as",2,0.47,7.33,0.4,99,7,0.5,0,11,11
"333","acs",1,4.7,8.51,0.44,18,38,0.3,1,10,410
"334","as",2,3.08,0.39,0.48,95,39,0.5,0,71,121
"335","mmas",1,0.57,7.82,0.37,58,46,0.7,1,82,432
"336","mmas",0,0.04,5.19,0.82,37,45,0.5,0,57,57
"337","ras",0,3.37,1.88,0.23,41,11,0.2,0,29,379
"338","mmas",3,3.67,3.36,0.92,40,50,0.9,1,12,462
"339","acs",3,1,4.99,0.93,12,26,0.2,1,80,530
"340","eas",0,4.79,8.99,0.45,25,49,0.5,0,13,513
"341","mmas",0,2.94,9.72,0.2,33,33,0.2,0,37,737
"342","ras",2,1.11,0.56,0.55,35,11,0,0,79,79
"343","acs",1,0.06,5.27,0.34,70,42,0.6,1,10,60
"344","as",3,0.77,8.82,0.71,8,14,0.2,1,76,376
"345","eas",1,3.37,1.86,0.75,66,42,0.2,1,18,68
"346","ras",0,1.34,1.72,0.89,45,43,0.5,0,29,179
"347","ras",0,0.04,0.18,0.15,81,11,0,0,9,209
"348","ras",0,4.18,5.92,0.33,25,39,0.1,0,69,669
"349","mmas",2,3.97,9.87,0.62,95,11,0.1,0,7,157
"350","eas",1,4.87,9.35,0.07,54,40,0.7,1,18,68
"351","eas",1,0.55,7.72,0.76,54,38,0.7,1,98,248
"352","acs",0,0.38,1.91,0.83,69,35,0.8,0,85,185
"353","mmas",0,2.58,2.92,0.7,5,7,0.9,0,77,277
"354","acs",2,1.91,4.53,0.07,91,31,0.8,0,55,105
"355","acs",0,4.37,6.89,0.94,25,47,0.5,0,85,735
"356","eas",0,2.7,3.53,0.85,85,13,0.2,0,93,393
"357","mmas",3,2.55,7.76,0.9,52,8,0.3,1,32,282
"358","as",0,4.35,1.78,0.14,69,41,0,0,1,101
"359","ras",0,1.73,8.64,0.07,45,31,0.9,0,9,59
"360","as",0,0.75,3.73,0.29,57,5,0.7,0,21,221
"361","eas",2,1.81,9.06,0.64,79,49,0.1,0,83,333
"362","ras",2,2.62,3.08,0.5,15,17,0,0,79,329
"363","as",3,1.67,8.33,0.04,96,20,0.8,1,76,476
"364","mmas",0,1.75,8.73,0.19,9,5,0,0,17,617
"365","acs",3,4.11,5.55,0.7,84,36,0.9,1,60,260
"366","acs",2,3.74,3.7,0,99,7,0.1,0,95,95
"367","eas",3,0.86,9.29,0.39,12,8,0.4,1,28,578
"368","acs",3,3.74,8.72,0.06,72,8,0.6,1,40,740
"369","eas",1,3.02,5.08,0.05,6,30,0.9,1,78,578
"370","eas",3,1.78,3.89,0.04,12,32,0.5,1,88,488
"371","ras",3,1.72,8.57,0.7,68,20,0.9,1,44,244
"372","acs",3,0.23,6.13,0.32,92,10,0,1,40,640
"373","acs",1,1.94,4.71,0.11,82,38,0.9,1,30,480
"374","ras",2,3.01,0.04,0.14,11,33,0.4,0,39,139
"375","as",3,4.62,3.15,0.45,8,32,0.6,1,96,496
"376","mmas",3,1.98,4.89,0.1,24,26,0,1,72,422
"377","ras",3,0.28,6.37,0.23,56,26,0.1,1,44,394
"378","eas",3,0.21,6.01,0.55,84,14,0.9,1,28,128
"379","eas",2,4.01,0.08,0.8,15,15,0.2,0,43,593
"380","mmas",2,4,5.03,0.81,83,41,0.7,0,7,7
"381","as",2,1.53,2.65,0.39,55,5,0,0,71,621
"382","acs",2,3.4,2.01,0.36,63,43,0.3,0,95,245
"383","as",3,3.59,7.97,0.51,56,16,0.2,1,16,466
"384","acs",3,0.94,4.69,0.75,88,18,0.1,1,40,90
"385","mmas",2,0.03,5.13,0.78,71,17,0.5,0,7,457
"386","as",2,1.11,0.54,0.83,75,41,0,0,91,191
"387","eas",0,4.51,7.55,0.77,69,7,0.8,0,13,263
"388","acs",0,2.03,0.15,0.17,85,23,0.6,0,5,405
"389","eas",3,1.8,9.01,0.17,68,6,0.1,1,88,388
"390","acs",0,1.7,3.48,0.28,77,21,0.4,0,45,145
"391","ras",0,3.94,4.72,0.47,13,49,0.5,0,89,39
"392","acs",2,3.79,8.94,0.49,43,37,0.7,0,15,165
"393","as",0,1.14,5.67,0.6,81,35,0.6,0,1,701
"394","as",3,3.51,2.56,0.34,56,28,0.5,1,96,46
"395","ras",1,0.66,3.26,0.6,14,14,0.4,1,34,634
"396","ras",1,0.96,9.79,0.88,62,6,0.7,1,54,4
"397","eas",3,1.36,1.8,0.73,68,36,0.6,1,28,628
"398","as",0,2.83,9.15,0.09,9,7,0,0,61,311
"399","ras",3,1.5,7.51,0.23,72,38,0.4,1,64,314
"400","as",1,3.45,2.28,0.87,10,42,0.4,1,6,606
"401","ras",2,3.51,2.59,0.75,31,11,0.5,0,79,129
"402","mmas",3,3.75,3.78,0.55,88,18,0.1,1,32,132
"403","acs",2,1.31,6.55,0.81,15,23,0,0,35,35
"404","as",3,3.21,1.07,0.91,96,6,0.8,1,76,326
"405","acs",0,1.66,3.28,0.46,97,29,0.3,0,85,585
"406","mmas",1,4.9,4.51,0.02,18,30,0.2,1,2,302
"407","eas",0,4.23,1.16,0.72,49,13,0.7,0,13,513
"408","mmas",0,3.36,6.82,0.16,53,33,0.7,0,77,277
"409","as",0,2.39,1.96,0.73,81,49,0.4,0,41,641
"410","ras",2,4.71,8.58,0.88,87,31,0.3,0,79,29
"411","eas",2,2.48,7.37,0.65,47,25,0.1,0,43,493
"412","mmas",2,4.4,7.01,0.33,43,11,0.6,0,87,687
"413","mmas",2,2.61,8.06,0.02,79,41,0.5,0,67,267
